425,53
426,73
427,25
428,2
429,15
430,25
431,36
432,54
433,4
434,22
435,53
436,73
437,15
438,25
439,32
440,36
441,54
442,4
443,22
444,53
445,73
446,24
447,54
448,4
449,22
450,53
451,73
452,15
453,36
454,62
455,15
456,24
457,36
458,54
459,22
460,53
461,73
462,62
463,1
464,15
465,36
466,54
467,4
468,22
469,53
470,73
471,62
472,1
473,15
474,36
475,54
476,59
477,4
478,22
479,73
480,62
481,1
482,15
483,36
484,54
485,59
486,22
487,53
488,73
489,62
490,15
491,24
492,36
493,54
494,59
495,4
496,22
497,53
498,73
499,25
500,62
501,1
502,15
503,24
504,36
505,54
506,59
507,4
508,22
509,53
510,73
511,25
512,62
513,1
514,15
515,24
516,36
517,54
518,59
519,22
520,53
521,73
522,25
523,62
524,1
525,15
526,24
527,36
528,54
529,59
530,22
531,53
532,73
533,25
534,62
535,1
536,15
537,24
538,36
539,54
540,22
541,53
542,73
543,25
544,15
545,25
546,36
547,54
548,22
549,73
550,2
551,15
552,25
553,36
554,54
555,22
556,73
557,15
558,25
559,36
560,54
561,73
562,1
563,15
564,24
565,36
566,54
567,73
568,25
569,15
570,25
571,36
572,54
573,73
574,15
575,25
576,36
577,54
578,73
579,15
580,25
581,36
582,54
583,73
584,15
585,25
586,36
587,54
588,73
589,1
590,32
591,54
592,4
593,34
594,53
595,73
596,62
597,1
598,32
599,54
600,4
601,34
602,53
603,73
604,62
605,1
606,32
607,54
608,4
609,53
610,73
611,62
612,1
613,32
614,54
615,4
616,22
617,42
618,73
619,62
620,1
621,32
622,54
623,4
624,22
625,34
626,53
627,73
628,62
629,1
630,32
631,54
632,4
633,22
634,34
635,53
636,73
637,62
638,1
639,32
640,54
641,34
642,53
643,73
644,62
645,1
646,32
647,54
648,4
649,34
650,53
651,73
652,62
653,1
654,54
655,53
656,73
657,62
658,1
659,32
660,54
661,53
662,73
663,32
664,54
665,53
666,73
667,1
668,2
669,32
670,54
671,73
672,1
673,2
674,32
675,54
676,73
677,62
678,54
679,73
680,54
681,73
682,62
683,32
684,54
685,53
686,63
687,73
688,25
689,62
690,32
691,54
692,53
693,73
694,62
695,32
696,54
697,4
698,53
699,73
700,62
701,62
702,2
703,15
704,25
705,54
706,4
707,22
708,53
709,73
710,62
711,15
712,25
713,36
714,54
715,4
716,22
717,53
718,73
719,15
720,36
721,54
722,4
723,22
724,53
725,73
726,1
727,54
728,59
729,4
730,22
731,53
732,73
733,15
734,36
735,62
736,1
737,15
738,36
739,54
740,59
741,22
742,53
743,73
744,62
745,1
746,15
747,24
748,36
749,54
750,59
751,4
752,22
753,53
754,73
755,62
756,1
757,15
758,36
759,54
760,59
761,4
762,22
763,42
764,73
765,62
766,1
767,15
768,36
769,54
770,59
771,4
772,22
773,53
774,73
775,62
776,1
777,15
778,24
779,36
780,37
781,54
782,59
783,4
784,22
785,53
786,73
787,25
788,62
789,1
790,15
791,24
792,36
793,37
794,54
795,59
796,4
797,22
798,53
799,73
800,25
801,62
802,1
803,15
804,24
805,36
806,37
807,54
808,59
809,4
810,22
811,53
812,73
813,25
814,62
815,1
816,15
817,24
818,36
819,37
820,54
821,59
822,4
823,22
824,48
825,53
826,73
827,25
828,62
829,1
830,15
831,27
832,36
833,54
834,59
835,4
836,22
837,48
838,53
839,73
840,25
841,1
842,15
843,25
844,27
845,36
846,54
847,59
848,4
849,22
850,53
851,73
852,1
853,15
854,25
855,27
856,36
857,54
858,59
859,4
860,22
861,48
862,53
863,73
864,1
865,15
866,25
867,27
868,36
869,54
870,59
871,4
872,22
873,53
874,73
875,62
876,2
877,15
878,36
879,54
880,59
881,4
882,22
883,53
884,73
885,25
886,15
887,36
888,54
889,59
890,4
891,22
892,34
893,53
894,73
895,1
896,15
897,36
898,54
899,59
900,53
901,73
902,62
903,15
904,25
905,36
906,54
907,59
908,73
909,62
910,15
911,25
912,36
913,54
914,59
915,48
916,73
917,62
918,1
919,32
920,54
921,59
922,70
923,22
924,34
925,53
926,73
927,62
928,32
929,54
930,59
931,70
932,22
933,31
934,34
935,48
936,53
937,73
938,62
939,32
940,54
941,59
942,70
943,22
944,31
945,34
946,48
947,53
948,73
949,62
950,32
951,54
952,59
953,22
954,31
955,34
956,42
957,73
958,62
959,32
960,54
961,59
962,22
963,31
964,34
965,53
966,73
967,62
968,32
969,54
970,59
971,70
972,22
973,34
974,53
975,73
976,62
977,32
978,54
979,59
980,70
981,22
982,34
983,53
984,73
985,62
986,1
987,32
988,37
989,54
990,59
991,70
992,22
993,34
994,53
995,73
996,62
997,1
998,2
999,32
1000,54
1001,59
1002,70
1003,22
1004,34
1005,48
1006,53
1007,73
1008,62
1009,32
1010,54
1011,59
1012,70
1013,22
1014,34
1015,48
1016,53
1017,73
1018,32
1019,54
1020,59
1021,70
1022,22
1023,34
1024,53
1025,73
1026,32
1027,54
1028,59
1029,70
1030,22
1031,34
1032,53
1033,73
1034,32
1035,54
1036,59
1037,70
1038,22
1039,34
1040,48
1041,53
1042,73
1043,62
1044,32
1045,54
1046,59
1047,70
1048,22
1049,34
1050,48
1051,53
1052,73
1053,32
1054,36
1055,54
1056,59
1057,70
1058,34
1059,48
1060,53
1061,73
1062,62
1063,32
1064,54
1065,59
1066,70
1067,34
1068,53
1069,73
1070,62
1071,32
1072,54
1073,59
1074,70
1075,34
1076,53
1077,73
1078,62
1079,32
1080,54
1081,70
1082,34
1083,48
1084,53
1085,73
1086,62
1087,1
1088,2
1089,24
1090,32
1091,54
1092,59
1093,70
1094,22
1095,34
1096,53
1097,73
1098,62
1099,1
1100,24
1101,32
1102,54
1103,59
1104,70
1105,22
1106,34
1107,48
1108,53
1109,73
1110,62
1111,1
1112,24
1113,32
1114,54
1115,59
1116,70
1117,22
1118,34
1119,48
1120,53
1121,73
1122,62
1123,1
1124,24
1125,32
1126,54
1127,59
1128,22
1129,31
1130,34
1131,42
1132,73
1133,62
1134,1
1135,24
1136,32
1137,36
1138,54
1139,59
1140,22
1141,34
1142,53
1143,73
1144,62
1145,1
1146,24
1147,32
1148,36
1149,54
1150,59
1151,70
1152,22
1153,34
1154,53
1155,73
1156,62
1157,1
1158,24
1159,32
1160,36
1161,54
1162,59
1163,70
1164,22
1165,34
1166,53
1167,63
1168,73
1169,62
1170,1
1171,24
1172,32
1173,54
1174,59
1175,70
1176,22
1177,34
1178,53
1179,73
1180,62
1181,24
1182,32
1183,54
1184,59
1185,70
1186,22
1187,34
1188,48
1189,53
1190,73
1191,62
1192,1
1193,24
1194,32
1195,54
1196,59
1197,70
1198,22
1199,34
1200,48
1201,53
1202,73
1203,1
1204,24
1205,32
1206,54
1207,59
1208,70
1209,22
1210,34
1211,53
1212,73
1213,1
1214,24
1215,32
1216,54
1217,59
1218,70
1219,22
1220,34
1221,48
1222,53
1223,73
1224,1
1225,24
1226,32
1227,54
1228,59
1229,70
1230,22
1231,34
1232,48
1233,53
1234,73
1235,62
1236,24
1237,32
1238,54
1239,59
1240,70
1241,22
1242,34
1243,48
1244,53
1245,73
1246,1
1247,24
1248,32
1249,54
1250,59
1251,70
1252,22
1253,34
1254,48
1255,53
1256,73
1257,62
1258,1
1259,24
1260,32
1261,48
1262,54
1263,59
1264,70
1265,22
1266,34
1267,48
1268,53
1269,63
1270,73
1271,62
1272,24
1273,32
1274,54
1275,59
1276,70
1277,34
1278,48
1279,53
1280,73
1281,62
1282,24
1283,32
1284,54
1285,59
1286,70
1287,34
1288,48
1289,53
1290,73
1291,62
1292,1
1293,32
1294,54
1295,59
1296,70
1297,34
1298,53
1299,73
1300,36
1301,62
1302,1
1303,15
1304,32
1305,36
1306,54
1307,59
1308,31
1309,34
1310,48
1311,53
1312,73
1313,62
1314,1
1315,32
1316,36
1317,54
1318,59
1319,31
1320,53
1321,73
1322,62
1323,1
1324,32
1325,36
1326,54
1327,59
1328,22
1329,31
1330,34
1331,42
1332,73
1333,62
1334,1
1335,15
1336,32
1337,36
1338,54
1339,59
1340,22
1341,31
1342,53
1343,73
1344,62
1345,1
1346,32
1347,36
1348,54
1349,59
1350,70
1351,22
1352,34
1353,53
1354,73
1355,62
1356,1
1357,32
1358,36
1359,54
1360,59
1361,70
1362,34
1363,53
1364,63
1365,73
1366,62
1367,1
1368,32
1369,36
1370,54
1371,59
1372,70
1373,53
1374,73
1375,62
1376,1
1377,32
1378,36
1379,54
1380,59
1381,70
1382,48
1383,53
1384,73
1385,62
1386,1
1387,24
1388,32
1389,36
1390,54
1391,59
1392,31
1393,48
1394,53
1395,73
1396,1
1397,32
1398,36
1399,54
1400,59
1401,53
1402,73
1403,1
1404,32
1405,36
1406,54
1407,59
1408,31
1409,48
1410,53
1411,73
1412,1
1413,32
1414,36
1415,54
1416,59
1417,48
1418,53
1419,73
1420,62
1421,1
1422,32
1423,36
1424,54
1425,59
1426,48
1427,53
1428,73
1429,1
1430,32
1431,54
1432,59
1433,53
1434,73
1435,62
1436,1
1437,32
1438,36
1439,54
1440,59
1441,48
1442,53
1443,63
1444,73
1445,62
1446,1
1447,32
1448,54
1449,59
1450,48
1451,53
1452,73
1453,62
1454,1
1455,32
1456,54
1457,59
1458,70
1459,48
1460,53
1461,73
1462,62
1463,1
1464,32
1465,54
1466,59
1467,53
1468,73
1469,36
1470,62
1471,32
1472,36
1473,54
1474,59
1475,4
1476,48
1477,53
1478,73
1479,62
1480,32
1481,36
1482,54
1483,59
1484,53
1485,73
1486,62
1487,32
1488,36
1489,54
1490,59
1491,22
1492,34
1493,42
1494,73
1495,62
1496,32
1497,36
1498,54
1499,59
1500,22
1501,34
1502,53
1503,73
1504,62
1505,32
1506,36
1507,54
1508,59
1509,22
1510,34
1511,53
1512,73
1513,62
1514,1
1515,32
1516,36
1517,54
1518,59
1519,53
1520,63
1521,73
1522,62
1523,1
1524,32
1525,54
1526,59
1527,53
1528,73
1529,62
1530,1
1531,32
1532,54
1533,59
1534,48
1535,53
1536,73
1537,62
1538,32
1539,54
1540,59
1541,48
1542,53
1543,73
1544,32
1545,54
1546,59
1547,53
1548,73
1549,32
1550,54
1551,59
1552,53
1553,73
1554,32
1555,54
1556,53
1557,73
1558,62
1559,32
1560,54
1561,48
1562,53
1563,73
1564,2
1565,32
1566,54
1567,53
1568,73
1569,62
1570,32
1571,54
1572,63
1573,73
1574,62
1575,32
1576,54
1577,53
1578,73
1579,62
1580,32
1581,54
1582,48
1583,53
1584,73
1585,62
1586,1
1587,24
1588,32
1589,54
1590,59
1591,4
1592,22
1593,53
1594,73
1595,15
1596,36
1597,62
1598,1
1599,32
1600,36
1601,54
1602,4
1603,48
1604,53
1605,73
1606,62
1607,1
1608,15
1609,32
1610,36
1611,54
1612,4
1613,53
1614,73
1615,62
1616,1
1617,15
1618,32
1619,36
1620,54
1621,59
1622,4
1623,22
1624,42
1625,73
1626,62
1627,1
1628,15
1629,32
1630,36
1631,54
1632,59
1633,4
1634,22
1635,53
1636,73
1637,62
1638,1
1639,15
1640,24
1641,32
1642,36
1643,54
1644,4
1645,22
1646,53
1647,73
1648,62
1649,1
1650,15
1651,32
1652,36
1653,54
1654,4
1655,22
1656,53
1657,63
1658,73
1659,62
1660,1
1661,24
1662,32
1663,36
1664,54
1665,4
1666,22
1667,53
1668,73
1669,62
1670,1
1671,15
1672,24
1673,32
1674,36
1675,37
1676,54
1677,4
1678,48
1679,53
1680,73
1681,62
1682,1
1683,15
1684,24
1685,32
1686,36
1687,54
1688,4
1689,48
1690,53
1691,73
1692,1
1693,15
1694,32
1695,36
1696,54
1697,4
1698,53
1699,73
1700,1
1701,15
1702,32
1703,36
1704,54
1705,4
1706,48
1707,53
1708,73
1709,1
1710,15
1711,32
1712,36
1713,54
1714,4
1715,48
1716,53
1717,73
1718,62
1719,1
1720,15
1721,32
1722,36
1723,54
1724,4
1725,48
1726,53
1727,73
1728,1
1729,15
1730,32
1731,36
1732,54
1733,4
1734,48
1735,53
1736,73
1737,62
1738,1
1739,15
1740,32
1741,36
1742,48
1743,54
1744,4
1745,48
1746,53
1747,63
1748,73
1749,25
1750,62
1751,1
1752,2
1753,15
1754,32
1755,36
1756,54
1757,4
1758,48
1759,53
1760,73
1761,62
1762,1
1763,32
1764,36
1765,54
1766,4
1767,48
1768,53
1769,73
1770,62
1771,2
1772,24
1773,54
1774,4
1775,22
1776,53
1777,73
1778,15
1779,36
1780,62
1781,2
1782,15
1783,36
1784,54
1785,4
1786,22
1787,53
1788,73
1789,62
1790,2
1791,15
1792,36
1793,54
1794,59
1795,4
1796,22
1797,53
1798,73
1799,62
1800,2
1801,15
1802,36
1803,54
1804,59
1805,4
1806,22
1807,73
1808,62
1809,15
1810,36
1811,54
1812,59
1813,4
1814,22
1815,53
1816,73
1817,62
1818,2
1819,15
1820,24
1821,32
1822,36
1823,54
1824,59
1825,4
1826,22
1827,53
1828,73
1829,25
1830,62
1831,2
1832,15
1833,24
1834,36
1835,54
1836,59
1837,4
1838,22
1839,53
1840,73
1841,25
1842,2
1843,15
1844,24
1845,36
1846,54
1847,59
1848,4
1849,22
1850,53
1851,73
1852,25
1853,2
1854,15
1855,24
1856,36
1857,54
1858,59
1859,4
1860,22
1861,53
1862,73
1863,25
1864,2
1865,15
1866,24
1867,36
1868,54
1869,59
1870,4
1871,22
1872,53
1873,73
1874,25
1875,2
1876,15
1877,24
1878,25
1879,36
1880,54
1881,59
1882,4
1883,22
1884,53
1885,73
1886,15
1887,24
1888,25
1889,36
1890,54
1891,59
1892,4
1893,22
1894,53
1895,73
1896,2
1897,15
1898,24
1899,25
1900,36
1901,54
1902,59
1903,4
1904,22
1905,53
1906,73
1907,2
1908,15
1909,36
1910,54
1911,4
1912,22
1913,53
1914,73
1915,25
1916,2
1917,15
1918,24
1919,25
1920,36
1921,54
1922,4
1923,22
1924,53
1925,73
1926,2
1927,15
1928,25
1929,36
1930,54
1931,4
1932,22
1933,34
1934,53
1935,73
1936,25
1937,2
1938,15
1939,25
1940,36
1941,54
1942,4
1943,53
1944,73
1945,15
1946,25
1947,54
1948,4
1949,22
1950,53
1951,73
1952,1
1953,54
1954,4
1955,22
1956,53
1957,73
1958,15
1959,36
1960,62
1961,1
1962,15
1963,36
1964,54
1965,4
1966,22
1967,53
1968,73
1969,1
1970,15
1971,36
1972,54
1973,4
1974,22
1975,53
1976,73
1977,1
1978,2
1979,15
1980,36
1981,54
1982,59
1983,4
1984,22
1985,73
1986,62
1987,1
1988,15
1989,32
1990,36
1991,54
1992,59
1993,4
1994,22
1995,53
1996,73
1997,62
1998,1
1999,15
2000,32
2001,36
2002,54
2003,59
2004,4
2005,22
2006,53
2007,73
2008,62
2009,1
2010,15
2011,32
2012,36
2013,54
2014,4
2015,22
2016,53
2017,73
2018,25
2019,62
2020,1
2021,15
2022,36
2023,54
2024,4
2025,22
2026,53
2027,73
2028,25
2029,62
2030,1
2031,15
2032,36
2033,54
2034,4
2035,22
2036,53
2037,73
2038,1
2039,15
2040,36
2041,54
2042,4
2043,22
2044,53
2045,73
2046,1
2047,15
2048,36
2049,54
2050,22
2051,53
2052,73
2053,1
2054,15
2055,36
2056,54
2057,59
2058,4
2059,22
2060,53
2061,73
2062,1
2063,15
2064,25
2065,36
2066,54
2067,53
2068,73
2069,1
2070,15
2071,36
2072,54
2073,53
2074,73
2075,1
2076,15
2077,36
2078,54
2079,73
2080,1
2081,15
2082,36
2083,54
2084,22
2085,53
2086,73
2087,1
2088,15
2089,36
2090,54
2091,22
2092,53
2093,73
2094,1
2095,15
2096,36
2097,54
2098,22
2099,53
2100,73
2101,54
2102,59
2103,4
2104,22
2105,53
2106,73
2107,15
2108,36
2109,62
2110,15
2111,36
2112,54
2113,59
2114,4
2115,22
2116,48
2117,53
2118,73
2119,62
2120,15
2121,32
2122,36
2123,54
2124,59
2125,4
2126,22
2127,53
2128,73
2129,62
2130,1
2131,15
2132,32
2133,36
2134,54
2135,59
2136,4
2137,22
2138,42
2139,73
2140,62
2141,1
2142,15
2143,36
2144,54
2145,59
2146,4
2147,22
2148,53
2149,73
2150,62
2151,2
2152,15
2153,24
2154,32
2155,36
2156,37
2157,54
2158,59
2159,4
2160,22
2161,53
2162,73
2163,25
2164,62
2165,1
2166,15
2167,24
2168,36
2169,54
2170,59
2171,4
2172,22
2173,53
2174,73
2175,25
2176,62
2177,1
2178,2
2179,15
2180,24
2181,36
2182,54
2183,59
2184,4
2185,22
2186,53
2187,73
2188,25
2189,62
2190,15
2191,36
2192,54
2193,59
2194,4
2195,22
2196,48
2197,53
2198,73
2199,25
2200,62
2201,15
2202,36
2203,54
2204,59
2205,4
2206,22
2207,48
2208,53
2209,73
2210,25
2211,15
2212,25
2213,36
2214,54
2215,59
2216,4
2217,22
2218,53
2219,73
2220,15
2221,25
2222,36
2223,54
2224,59
2225,4
2226,22
2227,53
2228,73
2229,15
2230,25
2231,36
2232,54
2233,59
2234,4
2235,22
2236,53
2237,73
2238,15
2239,36
2240,54
2241,59
2242,4
2243,22
2244,53
2245,73
2246,25
2247,15
2248,25
2249,36
2250,54
2251,59
2252,4
2253,22
2254,53
2255,73
2256,15
2257,25
2258,36
2259,54
2260,59
2261,4
2262,22
2263,53
2264,73
2265,25
2266,2
2267,15
2268,25
2269,36
2270,54
2271,59
2272,4
2273,22
2274,53
2275,73
2276,15
2277,25
2278,36
2279,54
2280,59
2281,4
2282,22
2283,53
2284,73
2285,1
2286,32
2287,54
2288,59
2289,34
2290,53
2291,73
2292,62
2293,32
2294,54
2295,4
2296,31
2297,34
2298,53
2299,73
2300,62
2301,32
2302,54
2303,59
2304,31
2305,34
2306,48
2307,53
2308,73
2309,62
2310,1
2311,32
2312,54
2313,59
2314,31
2315,34
2316,73
2317,62
2318,32
2319,54
2320,59
2321,31
2322,34
2323,53
2324,73
2325,62
2326,32
2327,54
2328,59
2329,34
2330,53
2331,73
2332,62
2333,1
2334,32
2335,54
2336,59
2337,70
2338,34
2339,53
2340,63
2341,73
2342,62
2343,1
2344,32
2345,36
2346,54
2347,22
2348,34
2349,53
2350,73
2351,62
2352,1
2353,32
2354,54
2355,59
2356,53
2357,73
2358,62
2359,1
2360,32
2361,54
2362,31
2363,34
2364,53
2365,73
2366,32
2367,54
2368,34
2369,53
2370,73
2371,1
2372,32
2373,54
2374,53
2375,73
2376,1
2377,32
2378,54
2379,53
2380,73
2381,62
2382,32
2383,54
2384,53
2385,73
2386,32
2387,54
2388,48
2389,53
2390,73
2391,62
2392,32
2393,54
2394,53
2395,63
2396,73
2397,62
2398,25
2399,32
2400,54
2401,48
2402,53
2403,73
2404,62
2405,25
2406,32
2407,54
2408,48
2409,53
2410,73
2411,62
2412,62
2413,32
2414,54
2415,59
2416,70
2417,4
2418,22
2419,34
2420,53
2421,73
2422,62
2423,32
2424,54
2425,59
2426,70
2427,34
2428,53
2429,73
2430,62
2431,32
2432,54
2433,59
2434,70
2435,53
2436,73
2437,62
2438,1
2439,32
2440,54
2441,70
2442,4
2443,22
2444,34
2445,53
2446,73
2447,15
2448,36
2449,62
2450,1
2451,15
2452,32
2453,36
2454,54
2455,70
2456,4
2457,22
2458,34
2459,48
2460,53
2461,73
2462,62
2463,1
2464,15
2465,32
2466,36
2467,54
2468,70
2469,4
2470,22
2471,34
2472,48
2473,53
2474,73
2475,62
2476,1
2477,15
2478,32
2479,36
2480,54
2481,4
2482,22
2483,34
2484,42
2485,73
2486,62
2487,1
2488,15
2489,32
2490,36
2491,54
2492,4
2493,22
2494,34
2495,53
2496,73
2497,62
2498,1
2499,15
2500,32
2501,36
2502,54
2503,70
2504,4
2505,22
2506,34
2507,53
2508,73
2509,62
2510,1
2511,15
2512,32
2513,36
2514,54
2515,70
2516,4
2517,22
2518,34
2519,53
2520,63
2521,73
2522,62
2523,1
2524,15
2525,32
2526,36
2527,54
2528,70
2529,4
2530,22
2531,34
2532,53
2533,73
2534,25
2535,62
2536,1
2537,15
2538,32
2539,36
2540,54
2541,70
2542,4
2543,22
2544,34
2545,48
2546,53
2547,73
2548,62
2549,1
2550,15
2551,32
2552,36
2553,54
2554,4
2555,22
2556,34
2557,48
2558,53
2559,73
2560,1
2561,15
2562,32
2563,36
2564,54
2565,4
2566,53
2567,73
2568,1
2569,15
2570,32
2571,36
2572,54
2573,70
2574,4
2575,48
2576,53
2577,73
2578,1
2579,15
2580,32
2581,54
2582,4
2583,48
2584,73
2585,62
2586,15
2587,32
2588,54
2589,4
2590,34
2591,48
2592,53
2593,73
2594,15
2595,32
2596,54
2597,4
2598,48
2599,73
2600,62
2601,1
2602,15
2603,32
2604,54
2605,48
2606,53
2607,63
2608,73
2609,62
2610,32
2611,54
2612,4
2613,53
2614,73
2615,62
2616,32
2617,54
2618,4
2619,22
2620,48
2621,53
2622,73
2623,62
2624,1
2625,32
2626,54
2627,59
2628,70
2629,4
2630,22
2631,34
2632,53
2633,73
2634,62
2635,1
2636,32
2637,54
2638,59
2639,70
2640,4
2641,22
2642,34
2643,53
2644,73
2645,62
2646,1
2647,32
2648,54
2649,59
2650,70
2651,22
2652,34
2653,48
2654,53
2655,73
2656,62
2657,1
2658,32
2659,54
2660,59
2661,22
2662,31
2663,34
2664,73
2665,62
2666,1
2667,32
2668,54
2669,59
2670,22
2671,34
2672,53
2673,73
2674,62
2675,1
2676,2
2677,24
2678,32
2679,54
2680,59
2681,70
2682,22
2683,34
2684,53
2685,73
2686,62
2687,1
2688,2
2689,32
2690,54
2691,59
2692,70
2693,22
2694,34
2695,53
2696,63
2697,73
2698,62
2699,1
2700,2
2701,24
2702,32
2703,54
2704,59
2705,70
2706,22
2707,34
2708,53
2709,73
2710,62
2711,1
2712,32
2713,36
2714,54
2715,59
2716,70
2717,22
2718,34
2719,53
2720,73
2721,62
2722,1
2723,32
2724,54
2725,59
2726,70
2727,22
2728,34
2729,53
2730,73
2731,1
2732,32
2733,54
2734,59
2735,70
2736,22
2737,34
2738,53
2739,73
2740,1
2741,32
2742,54
2743,59
2744,70
2745,22
2746,34
2747,53
2748,73
2749,1
2750,32
2751,54
2752,59
2753,70
2754,22
2755,53
2756,73
2757,62
2758,1
2759,32
2760,54
2761,70
2762,22
2763,34
2764,53
2765,73
2766,1
2767,32
2768,54
2769,59
2770,53
2771,73
2772,62
2773,32
2774,54
2775,59
2776,70
2777,22
2778,53
2779,73
2780,25
2781,62
2782,32
2783,54
2784,59
2785,53
2786,73
2787,62
2788,1
2789,32
2790,54
2791,59
2792,22
2793,34
2794,53
2795,73
2796,62
2797,1
2798,2
2799,32
2800,54
2801,59
2802,70
2803,22
2804,34
2805,73
2806,1
2807,2
2808,32
2809,54
2810,59
2811,70
2812,22
2813,34
2814,73
2815,1
2816,32
2817,54
2818,59
2819,70
2820,22
2821,34
2822,73
2823,1
2824,32
2825,54
2826,59
2827,70
2828,22
2829,34
2830,73
2831,62
2832,1
2833,32
2834,54
2835,70
2836,34
2837,53
2838,73
2839,1
2840,32
2841,54
2842,70
2843,22
2844,34
2845,53
2846,73
2847,62
2848,1
2849,2
2850,32
2851,54
2852,70
2853,34
2854,63
2855,73
2856,62
2857,1
2858,32
2859,54
2860,70
2861,34
2862,73
2863,62
2864,1
2865,32
2866,54
2867,70
2868,22
2869,34
2870,53
2871,73
2872,62
2873,1
2874,2
2875,24
2876,32
2877,54
2878,4
2879,22
2880,53
2881,73
2882,15
2883,36
2884,62
2885,1
2886,2
2887,15
2888,24
2889,36
2890,54
2891,4
2892,22
2893,48
2894,53
2895,73
2896,62
2897,1
2898,2
2899,15
2900,24
2901,32
2902,36
2903,54
2904,4
2905,22
2906,53
2907,73
2908,62
2909,1
2910,2
2911,15
2912,24
2913,32
2914,36
2915,37
2916,54
2917,4
2918,22
2919,42
2920,73
2921,62
2922,1
2923,15
2924,32
2925,36
2926,37
2927,54
2928,4
2929,22
2930,53
2931,73
2932,62
2933,1
2934,2
2935,15
2936,24
2937,32
2938,36
2939,54
2940,59
2941,4
2942,22
2943,53
2944,73
2945,62
2946,1
2947,2
2948,15
2949,24
2950,32
2951,36
2952,37
2953,54
2954,4
2955,22
2956,53
2957,73
2958,25
2959,62
2960,1
2961,2
2962,15
2963,24
2964,32
2965,36
2966,54
2967,4
2968,22
2969,53
2970,73
2971,25
2972,62
2973,1
2974,2
2975,15
2976,24
2977,32
2978,36
2979,54
2980,4
2981,22
2982,48
2983,53
2984,73
2985,25
2986,62
2987,1
2988,2
2989,15
2990,24
2991,32
2992,36
2993,54
2994,4
2995,22
2996,48
2997,53
2998,73
